domain,label,date,id,label_pred,probability

groceryreferenceoccurdeal.com,dga.matsnu,,2779783,dga,0.9999

wbgbkyydpcek.com,dga.tinba,2016-10-16,2117999,dga,1

jtzxrasildeafeninguvuc.com,dga.banjori,2016-10-16,1061475,dga,1

eyestrugglemaintainpayaccount.com,dga.matsnu,,2723038,dga,0.9996

oh01tyma9eswmmj7c7156xkge.net,dga.post,2016-10-27,1442263,dga,1

jpjxllaabettingk.com,dga.banjori,2016-10-16,1051951,dga,1

gkexuqqygqdnlt.com,dga.murofet,2016-10-26,798473,dga,1

xolkkkngxivk.com,dga.tinba,2016-10-16,2211505,dga,1

mwydxql.biz,dga.nymaim,2016-10-14,1332992,dga,1

livffuqqsdef.com,dga.tinba,2016-10-16,1185836,dga,1

jrivovospttg.com,dga.tinba,2016-10-16,1055763,dga,0.9998

faxwuhsifokjuh.in,dga.ranbyus,2016-10-24,682506,dga,1

ywqvdskwmfkfmm.pw,dga.ranbyus,2016-10-16,2282450,dga,1

gofqiologistbikerepil.com,dga.banjori,2016-10-16,809010,dga,1

veurkcgun.org,dga.conficker,,2502206,normal,0.8502

hjasisqgeuuhued.com,dga.cryptolocker,,2362971,dga,0.9999

vuxfogic.ru,dga.pushdo,,2684516,dga,0.9999

rrlrfyoosghe.org,dga.cryptolocker,,2404234,dga,0.9999

kwffkbi.cc,dga.conficker,,2698332,dga,1

siqbndgmvpjglblvdmiy.to,dga.necurs,2016-10-17,1790131,dga,1

rklyic.com,dga.nymaim,2016-10-15,1694121,dga,0.9868

ywsmiuggqmyswkws.org,dga.ramdo,,4199919,dga,1

uixlleasuredehydratorysagp.com,dga.banjori,2016-10-16,1998188,dga,1

bfytpptvtgfvxobuii.mx,dga.necurs,2016-10-16,320603,dga,1

1mft9mio9xdmmrq62k21psj2ao.biz,dga.post,2016-10-20,80858,dga,1

lccpbdldhmjtiocsu.com,dga.ramnit,2016-10-16,1158570,dga,1

ji3xv6yoe5qf1hlxjg.ru,dga.rovnix,1970-01-01,1032952,dga,1

nxuqnvgvbrejqzjdcptfugvwg.info,dga.qakbot,2016-10-29,1419924,dga,1

gentlewelcome.net,dga.suppobox,2016-10-17,782539,dga,0.9524

keiqoqno.ru,dga.pushdo,,2594669,dga,1

ycwksmab.com,dga.ramnit,2016-10-16,2244398,dga,0.9991

bfgbllaabettingk.com,dga.banjori,2016-10-16,318895,dga,1

chestboxfinddishreplaceclaim.com,dga.matsnu,,2565215,dga,1

xpxwanerraticallyqozaw.com,dga.banjori,2016-10-16,2214940,dga,1

bfhsidablyhoosieraw.com,dga.banjori,2016-10-16,319049,dga,1

lkcsncqelqmigvhejt.com,dga.ramnit,2016-10-16,1188854,dga,1

xmvawtf.me,dga.necurs,2016-10-29,2206232,dga,0.9996

dlmbmdfebcqc.ru,dga.tinba,2016-10-16,548824,dga,1

vjbxu5rzg6rpruuc6i.com,dga.rovnix,1970-01-01,2071721,dga,1

pzaqorcajanunal.com,dga.banjori,2016-10-16,1597470,dga,1

qrevefbifbbn.com,dga.tinba,2016-10-16,1634124,dga,1

vypenorlwdsmur.com,dga.murofet,2016-10-16,2106101,dga,0.9977

agbnsatformalisticirekb.com,dga.banjori,2016-10-16,205266,dga,1

kwtfererwyatanb.com,dga.banjori,2016-10-16,1139818,dga,1

sosmukokmguomwoq.org,dga.ramdo,,4153561,dga,1

1jgadyr1p0xyi8gxm60xxq0iuw.biz,dga.gameover,2016-12-08,70617,dga,1

dxrbellefrictionlessv.com,dga.banjori,2016-10-16,584742,dga,1

weddingeffecttowelissueapply.com,dga.matsnu,,3124355,dga,1

yvvyowsptmichn.com,dga.cryptolocker,,2543192,dga,0.9995

vvyiererwyatanb.com,dga.banjori,2016-10-16,2101628,dga,1

vhjmsikathrinezad.com,dga.banjori,2016-10-16,2059060,dga,1

suvjererwyatanb.com,dga.banjori,2016-10-16,1854432,dga,1

fhydtibcymqv.biz,dga.cryptolocker,,2567695,dga,1

lhikfgfewggr.cc,dga.tinba,2016-10-16,1174690,dga,1

gqwmoswioceqkaey.org,dga.ramdo,,4203702,dga,1

dntjcdmwacmr.biz,dga.cryptolocker,,2445854,dga,1

sonbcisygewgkehdlxfkpa.com,dga.qakbot,2016-10-29,1814811,dga,1

jihrfllhhbbm.com,dga.tinba,2016-10-16,1033717,dga,1

28wpeqhtkkkq5rit34.ru,dga.rovnix,1970-01-01,127671,dga,1

bhhwepictom.com,dga.banjori,2016-10-16,322916,dga,1

