domain,label,label_pred,probability
groceryreferenceoccurdeal.com,dga.matsnu,dga.matsnu,0.9914048751408694
wbgbkyydpcek.com,dga.tinba,dga.tinba,0.7413247764725928
jtzxrasildeafeninguvuc.com,dga.banjori,dga.banjori,0.840552403889796
eyestrugglemaintainpayaccount.com,dga.matsnu,dga.matsnu,0.9214097741161645
oh01tyma9eswmmj7c7156xkge.net,dga.post,dga.post,0.9450540941377237
jpjxllaabettingk.com,dga.banjori,dga.banjori,0.5070173089683178
gkexuqqygqdnlt.com,dga.murofet,dga.tinba,0.4010262031266833
xolkkkngxivk.com,dga.tinba,dga.tinba,0.44098062500488716
mwydxql.biz,dga.nymaim,dga.conficker,0.5043952202348404
livffuqqsdef.com,dga.tinba,dga.tinba,0.48205250335270006
jrivovospttg.com,dga.tinba,normal.alexa,0.24420104602115184
faxwuhsifokjuh.in,dga.ranbyus,dga.necurs,0.36800456807932336
ywqvdskwmfkfmm.pw,dga.ranbyus,dga.tinba,0.33407028940240147
gofqiologistbikerepil.com,dga.banjori,dga.banjori,0.6092491128925579
veurkcgun.org,dga.conficker,normal.alexa,0.26979356223859113
hjasisqgeuuhued.com,dga.cryptolocker,dga.necurs,0.2723115112030119
vuxfogic.ru,dga.pushdo,dga.pushdo,0.6310446626296783
rrlrfyoosghe.org,dga.cryptolocker,normal.alexa,0.8528078524431572
kwffkbi.cc,dga.conficker,dga.conficker,0.6123041257618012
siqbndgmvpjglblvdmiy.to,dga.necurs,dga.tinba,0.38083001251922083
rklyic.com,dga.nymaim,normal.alexa,0.6904859668521692
ywsmiuggqmyswkws.org,dga.ramdo,dga.ramdo,0.9902809759331634
uixlleasuredehydratorysagp.com,dga.banjori,dga.banjori,0.8421289971394252
bfytpptvtgfvxobuii.mx,dga.necurs,dga.necurs,0.30172440614736284
1mft9mio9xdmmrq62k21psj2ao.biz,dga.post,dga.post,0.7349979031528904
lccpbdldhmjtiocsu.com,dga.ramnit,dga.tinba,0.45963758949791844
ji3xv6yoe5qf1hlxjg.ru,dga.rovnix,dga.rovnix,0.5167079048180394
nxuqnvgvbrejqzjdcptfugvwg.info,dga.qakbot,dga.qakbot,0.8170914871505908
gentlewelcome.net,dga.suppobox,normal.alexa,0.7210168124899107
keiqoqno.ru,dga.pushdo,dga.pushdo,0.8071217649937354
ycwksmab.com,dga.ramnit,normal.alexa,0.28109553641584145
bfgbllaabettingk.com,dga.banjori,dga.banjori,0.7202909161739827
